곡번호,곡제목,가수,작사가,작곡가,발행월
"79708","Pots Of Gold","Mamas Gun","PLATTS ANDREW ANTHONY","PLATTS ANDREW ANTHONY","202409"
"79707","Can't Say No","Olly Murs","KELLY CLAUDE,MURS OLIVER STANLEY,ROBSON STEPHEN PAUL","KELLY CLAUDE,MURS OLIVER STANLEY,ROBSON STEPHEN PAUL","202409"
"79706","Whiskey and Morphine","Alexander Jean","BALLAS MARK ALEXANDER,CARLSON BRITTANY JEAN","BALLAS MARK ALEXANDER,CARLSON BRITTANY JEAN","202409"
"79705","nowhere to hide","Kamal.","COFFER JONATHAN CHARLES,MOONCIE JAY VINCENZO,PRESCOD KAMAL DANIEL,SCOTT JAMIE","COFFER JONATHAN CHARLES,MOONCIE JAY VINCENZO,PRESCOD KAMAL DANIEL,SCOTT JAMIE","202409"
"43419","hercules!","바비(Feat.저스디스)","JUSTHIS(저스디스),BOBBY","BOBBY,THE PROOF (박성호),THE PROOF (조강현)","202409"
"43409","사랑에불이났어요","인철","인철","조미송","202409"
"43408","그리우면","박강수","박강수","박강수","202409"
"43407","YAYO","Jimmy Paige(Feat.Slim 9lock)","JIMMY PAIGE,SLIM 9LOCK","JIMMY PAIGE,SLIM 9LOCK,N1KOLA","202409"
"43406","날지우고싶어","나윤권","서미래","황성제","202409"
"43405","한남동밤길","솔지","현재욱,JYMON","현재욱,JYMON","202409"
"43404","O-HE","방예담","방예담","방예담,COLLINS CHRISTOFFER THOMAS,JARELIUS PERSSON NIKLAS PER,SEGERDAHL WILLIAM SAMUEL","202409"
"43403","MAGIC","JAEHA(재하)","JAEHA,THE TRINITY","JAEHA,THE TRINITY","202409"
"43402","오래된일기처럼(굿파트너OST)","우디","수경","개미","202409"
"43401","Miles Away","GEMINI(제미나이)(Feat.기리보이,KWACA)","GEMINI,KWACA,기리보이(GIRIBOY)","GROOVYROOM1,GROOVYROOM2,KWACA,문유정,GEMINI","202409"
"43400","스터디카페","21학번","이래언,호베","이래언,호베","202409"
"43399","hold me tight","dosii(도시)","최종혁","최종혁,전지혜","202409"
"43398","High","서리(Seori)","서리(SEORI)","김승수,서리(SEORI)","202409"
"43397","about you","양다일","MINKYU","MINKYU","202409"
"43396","열애중","소유","류재현,최성일,민연재","류재현,최성일","202409"
"43394","내일이찾아오면(Rock Ver.)(강매강OST)","루시","김성호","오석준","202409"
"43393","homeless door","오프온오프(Feat.라드뮤지엄)","COLDE,RAD MUSEUN","0CHANNEL,COLDE,RAD MUSEUN","202409"
"43392","Airplane Mode","프로미스나인","이스란,주진혁,박지원","박기태,배성연,이주은","202409"
"43391","가만히눈을감고","윤원","HIRAI,KEN","HIRAI,KEN","202409"
"43390","가는사람이어찌이리도아름답소","김희재","에르고,HOMEBODY 3","HOMEBODY 1,HOMEBODY 3","202409"
"87255","마지막사랑","박호제","강재현","김성봉","202409"
"87254","공지천에서","박정식","전산우","김성봉","202409"
"87248","추억과도헤어질수있을까요","구슬요","피플리T,피플리H","피플리T,피플리H","202409"
"87247","지나간것들에대하여","구슬요","피플리T,피플리H","피플리T,피플리H","202409"
"43470","Steady","NCT WISH","KENZIE,POOLE KAREN ANN,JANKEL LEWIS SHAY,GEORGIA KU","NO2ZCAT,KENZIE,POOLE KAREN ANN,JANKEL LEWIS SHAY,GEORGIA KU","202409"
"43389","터미널","조미미","박건호","이현진","202409"
"43388","그리워지네","안정희","박건호","고봉산","202409"
"43387","한사랑","박강수","박강수","박강수","202409"
"43386","Color It","윤마치(MRCH)","마치(MRCH)","마치(MRCH),이우민","202409"
"43385","사랑이라했던말속에서","can't be blue(캔트비블루)","이도훈","권다현,이도훈,김채현","202409"
"43384","케이프혼","윤하","윤하","JEWNO,PERRIE,윤하","202409"
"43383","코리올리힘","윤하","윤하","JEWNO,윤하","202409"
"43382","이대로아침까지(뮤지컬'베르사유의장미'OST)","고은성","왕용범","이성준","202409"
"43381","나오스칼(뮤지컬'베르사유의장미'OST)","옥주현","왕용범","이성준","202409"
"43380","넘어지고싶어","미란이(Feat.원슈타인)","원슈타인(WONSTEIN),EVAN,미란이","KWACA,원슈타인(WONSTEIN),EVAN,미란이","202409"
"79704","No Coffee","Chris James","BRENNER CHRISTOPHER JAMES","BRENNER CHRISTOPHER JAMES","202409"
"68491","北上のススメ","ネクライトーキー","朝日","朝日","202409"
"68490","雑踏、僕らの街(TVアニメ 'ガールズバンドクライ' OST)","トゲナシトゲアリ","大濱健悟","大濱健悟","202409"
"68489","コイスルヒカリ(映画 '恋を知らない僕たちは' OST)","なにわ男子","岡田一成","岡田一成,梶原健生","202409"
"43466","내이름맑음","QWER","소연","POP TIME,DAILY,소연,라경","202409"
"43379","문득","윤지영","윤지영","윤지영","202409"
"43378","사랑의미학","리도어(Redoor)","이등대","이등대","202409"
"43377","너의그늘","카더가든","차정원","유현철,차정원","202409"
"43376","Little By Little","카더가든","차정원","유현철,차정원","202409"
"43375","시간으로","강지","이한울","이한울,마티(MATHI),GRABBY","202409"
"43374","내가사랑을했던가이별을했던가","백아","백아","백아","202409"
"43373","Shower Song","홍다빈","홍다빈","홍다빈,AMPOFF","202409"
"43372","새녘바람","윤하","윤하","JEWNO,윤하","202409"
"43371","구름의그림자","윤하","윤하","윤하","202409"
"43370","Cold Heart","백현(EXO)","박태원,ROBERT ZIFF RESNICK","NATHAN DIROCCO","202409"
"43369","스물","BOYNEXTDOOR","KAKO,명재현,태산","POP TIME,DAILY,KAKO,윤라경,명재현,태산,운학","202409"
"43368","슈뻘맨의꿈","슈뻘맨","한동욱,허영식","이의광,한동욱,허영식","202409"
"79703","Mariposa(Acoustic)","Peach Tree Rascals","ABDEL KHALIQ TARREK MOHAMMAD 외 3명","ABDEL KHALIQ TARREK MOHAMMAD 외 3명","202409"
"79702","Say","keshi","CAMPBELL BRANDON TREYSHUN,EL-AMINE IMAD ROY,HO MALAY,LUONG CASEY THAI,RIZK ELIE JAY,SMITH PATRICK","CAMPBELL BRANDON TREYSHUN,EL-AMINE IMAD ROY,HO MALAY,LUONG CASEY THAI,RIZK ELIE JAY,SMITH PATRICK","202409"
"79701","Pink + White","Frank Ocean","BREAUX CHRISTOPHER,WILLIAMS PHARRELL L","BREAUX CHRISTOPHER,WILLIAMS PHARRELL L","202409"
"79700","Lost","John K","KEYSER JOHN P,STEVENS CHRISTOPHER EDMUND,VELTZ LAURA","KEYSER JOHN P,STEVENS CHRISTOPHER EDMUND,VELTZ LAURA","202409"
"68488","痛いの痛いの飛んでいけ","TOOBOE","TOOBOE","TOOBOE","202409"
"68487","大胆(アニメ '名探偵コナン vs. 怪盗キッド' OST)","WANDS","上原大史","柴崎浩","202409"
"68486","紺色に憧れて","『ユイカ』","『ユイカ』","『ユイカ』","202409"
"43452","SOS","FIFTY FIFTY","이형석,MOLA,MOHR NIKOLAY,LINNE JOSHUA,성현진(뮤트),ADAM VON MENTZE","PD JJ,MOHR NIKOLAY,LINNE JOSHUA,MOA LISA,ADAM VON MENTZER","202409"
"43451","꿀팁","박서진","혼수상태,알고보니,박서진","혼수상태,알고보니","202409"
"43450","메아리","최유리(Feat.적재)","최유리","최유리","202409"
"43367","Done","nævis(나이비스)","JENS DUVSJO,ALMA GOODMAN,KLARA ELIAS (KLARA OSK ELIASDOTTIR)","JENS DUVSJO,ALMA GOODMAN,KLARA ELIAS (KLARA OSK ELIASDOTTIR)","202409"
"43366","PEAK","기리보이(Feat.CAMO)","기리보이(GIRIBOY),CAMO","기리보이(GIRIBOY)","202409"
"43365","여전히눈부신그런날에(손해보기싫어서OST)","김재환","개미,한밤(MIDNIGHT)","개미","202409"
"87246","팡팡팡","박미라","임미나","차니","202409"
"79699","Taste","Sabrina Carpenter","BUNETTA JULIAN C,RYAN JOHN,CARPENTER SABRINA ANNLYNN,MICHAELS JULIA,KIRKPATRICK IAN JAMES,ALLEN AMY","BUNETTA JULIAN C,RYAN JOHN,CARPENTER SABRINA ANNLYNN,MICHAELS JULIA,KIRKPATRICK IAN JAMES,ALLEN AMY","202409"
"43435","작별인사","이사벨라(isabella)(Feat.thepini)","이사벨라(ISABELLA),THE PINI","이사벨라(ISABELLA),RAMOON","202409"
"43363","나만의티니핑(사랑의하츄핑OST)","송은혜","(주)에스에이엠지엔터테인먼트","(주)에스에이엠지엔터테인먼트","202409"
"43362","아무도그대를바라지않는","알레프(ALEPH)","이정재","전현명,이정재","202409"
"43361","필요해","maji","MAJI","정바스(J.BASS),310,MAJI,서승환","202409"
"43360","사랑은봄사랑은여름","현서(HYUN SEO)(Feat.김미정)","김미정,CHAD BURGER,HYUN SEO","CHAD BURGER,HYUN SEO,나원호","202409"
"43359","사랑의주거침입죄(나쁜엄마OST)","박태원","왕꽃선녀님,배세영","왕꽃선녀님,하근영","202409"
"43358","두번째사랑","츄(Chuu)","김진아","박정원","202409"
"43357","사랑받을준비완료!♡","허니즈(HONEYZ)","IRIS YERIN LEE,CHANCE PARK","IRIS YERIN LEE,CHANCE PARK","202409"
"43356","Apollo","라드뮤지엄,키드밀리","KIDMILLI,RAD MUSEUN","조대희,KIDMILLI,RAD MUSEUN,OSWALD","202409"
"43355","Loving, for you(미듐의정석)","조정석","조정석","조정석,베리(로코베리)","202409"
"43354","영화처럼음악처럼","조정석(With.다이나믹듀오)","조정석,최자,개코","조정석,개코","202409"
"43353","돌멩이","BOYNEXTDOOR","네이슨(NATHAN),KAKO,태산","POP TIME,네이슨(NATHAN),KAKO,명재현,태산,운학","202409"
"87245","한잔술","이프로","필승불패W,황병희","필승불패W,황병희,이한","202409"
"87244","변명","은이","김은희","금성훈","202409"
"79698","Hey Hello","Peder Elias,CHA EUNWOO(ASTRO)","KJOERHOLT PEDER ELIAS ERIKSRUD,LARSEN WILLIAM WIIK","KJOERHOLT PEDER ELIAS ERIKSRUD,LARSEN WILLIAM WIIK","202409"
"79697","New Woman","LISA(Feat.ROSALIA)","BURMAN TOVE PIRKKO ALMA,MANOBAL LALISA,MARTIN MAX,SALMANZADEH ILYA,TOVE LO,VILA TOBELLA ROSALIA","BURMAN TOVE PIRKKO ALMA,MANOBAL LALISA,MARTIN MAX,SALMANZADEH ILYA,TOVE LO,VILA TOBELLA ROSALIA","202409"
"79696","Die With A Smile","Lady Gaga,Bruno Mars","EMILE DERNST,FAUNTLEROY JAMES EDWARD,GERMANOTTA STEFANI J,HERNANDEZ PETER GENE,WATT ANDREW","EMILE DERNST,FAUNTLEROY JAMES EDWARD,GERMANOTTA STEFANI J,HERNANDEZ PETER GENE,WATT ANDREW","202409"
"79695","Obsessed","Ayumu Imazu","AYUMU IMAZU","AYUMU IMAZU","202409"
"43421","좋은날좋은시","안성훈,박지현,진해성,나상도,최수호,진욱,박성온","혼수상태,알고보니","혼수상태,알고보니","202409"
"43352","#RUN","이창섭","DR.AHN,조민경,ENZO,SECRET WEAPON,ELKJER MARCUS ALSTED,OVENS SEBASTIAN FERNANDO","DR.AHN,조민경,ENZO,SECRET WEAPON,ELKJER MARCUS ALSTED,OVENS SEBASTIAN FERNANDO","202409"
"43351","STAY(幻)","이창섭","예아나이스,손영진(MOSPICK),FERDY,JAY JAY","예아나이스,손영진(MOSPICK),FERDY,JAY JAY","202409"
"43350","iNSTEAD!","Xdinary Heroes(Feat.윤도현)","KAIROS,김정수,곽지석,구건일,오승민,한형준,이주연","베르사최,니코영(NICKKOYOUNG),김정수,곽지석,구건일,오승민,한형준,이주연","202409"
"43349","Nice Guy","BOYNEXTDOOR","ZICO,KAKO,명재현,태산,운학","POP TIME,DAILY,KAKO,윤라경,태산,운학","202409"
"43348","LOVE ATTACK","RESCENE(리센느)","THE MUZE 1,방혜현,THE MUZE 2,THE MUZE 3","THE MUZE 1,THE MUZE 2,THE MUZE 3,JONASSON SIMON ERIK HENRIK,LANDELL GUSTAV,EURENIUS KARIN WILHELMINA","202409"
